y_test,y_pred
94164.11,94168.734
94451.086,94214.305
93237.555,94148.25
93864.0,94552.055
94272.31,94547.305
93481.18,94220.28
94452.3,94569.016
94681.16,94848.31
94183.37,94374.14
94602.01,94693.914
93538.305,94163.336
93594.46,94413.625
94122.2,94448.625
93498.93,93986.18
96561.36,95346.016
94594.29,94574.74
94018.61,94350.2
93912.62,94132.38
94200.0,94459.086
95820.234,95100.96
94434.63,94474.984
94897.99,94946.06
94357.82,94602.86
94814.12,94693.234
95012.18,94799.734
95556.3,94898.07
94344.69,94733.41
94892.56,94630.305
94541.78,94802.945
94893.164,94757.76
94712.1,94757.86
92261.61,92937.14
94450.05,94542.13
93633.945,94398.625
95052.75,94828.43
96745.1,95424.15
94253.85,94259.38
94042.016,94379.7
94064.71,94456.11
94892.11,94767.43
94288.0,94247.71
94444.02,94759.32
91111.45,91874.94
94379.555,94694.836
95040.33,95167.195
94563.914,94642.24
94344.93,94765.35
95749.99,95416.836
94660.42,94797.36
95013.61,95004.15
93097.07,93812.305
94387.22,94631.234
90586.945,91734.85
94715.805,94737.305
93731.79,93990.48
94484.85,94509.35
96598.87,95236.92
93804.69,94561.18
95017.6,94787.47
93701.32,94081.875
92985.19,93963.17
95107.65,94805.11
94635.31,94667.55
94775.09,94991.516
92896.9,93916.78
94212.94,94305.4
92414.27,93847.29
95038.78,94588.22
96596.85,95467.93
92067.5,92925.37
95352.7,95261.64
96305.99,95520.97
93642.73,94220.48
94439.305,94893.086
96399.51,95427.21
94214.99,94386.67
95411.3,95173.75
96519.56,95306.72
93092.43,93975.08
94811.125,94975.06
93064.01,93781.8
96952.0,95553.086
93062.3,93968.04
95916.1,95412.555
95400.01,95209.46
94202.71,94645.02
96622.34,95501.96
94290.68,94984.49
93286.04,93980.07
93931.13,94070.664
94900.0,94942.766
94583.99,94644.0
97051.97,95784.38
94945.664,95073.03
94842.82,94637.625
94363.55,94657.695
93667.72,94058.984
94933.89,94796.38
94259.5,94494.48
95582.29,95290.62
93775.7,94560.875
93921.78,94387.94
94400.0,94838.44
94879.5,94748.15
94138.02,94568.67
94431.86,94510.12
94578.91,94328.7
94773.0,94747.15
93976.07,94584.336
94929.22,94860.56
92424.28,93945.34
95732.0,95124.15
91327.99,92581.03
94736.875,94824.87
96049.9,95469.49
94229.89,94485.17
92730.97,93883.62
94285.234,94598.305
94111.625,94395.83
91742.625,92481.7
94506.95,94635.54
96610.0,95265.164
92984.93,93858.53
94701.0,94706.8
95320.36,95243.03
96039.19,95458.7
96537.14,95271.01
94399.14,94853.625
93111.57,94077.37
92190.58,93034.3
94637.3,94333.27
95187.49,95037.92
93269.555,93749.875
93223.75,94122.63
96393.766,95170.914
94848.48,95022.83
96123.03,95167.44
94699.87,94844.03
94820.54,94793.47
94987.32,94706.49
94352.75,94773.68
94365.016,94365.64
94307.78,94757.37
96119.12,95537.6
94191.586,94270.54
94727.266,94989.69
94436.305,94518.555
91569.234,92548.39
94511.51,94929.24
94194.11,94386.32
94448.6,94706.05
94928.14,94879.02
93740.42,94422.46
95736.016,94983.29
94607.94,94649.43
95024.01,95067.71
95468.414,94945.22
94305.01,94488.57
93703.18,93984.47
94982.29,94666.164
94166.586,94253.78
94433.07,94414.23
94099.98,94581.414
95932.016,95035.45
94469.06,94845.87
95021.4,95169.125
95773.445,95357.2
95234.85,94870.02
94454.26,94207.78
91962.914,92598.96
96452.62,95387.28
93550.81,94490.414
96566.01,95368.805
92184.18,92893.51
96443.32,95258.32
94844.07,94809.14
96740.86,95701.73
94995.75,95106.38
94630.695,94601.336
94173.05,94512.14
94428.016,94242.79
95104.0,94900.625
95626.3,95160.83
92109.02,93258.91
94727.266,94912.96
93001.516,94094.85
93428.0,94260.336
94231.56,94432.13
93982.02,93943.02
91983.96,92956.03
91414.9,92733.62
94246.36,94525.29
94457.93,94603.336
93291.79,93934.28
94240.93,94612.1
93999.99,94557.91
95836.57,95082.875
94132.75,94445.195
94311.016,94456.64
94895.21,94855.234
94547.99,94617.13
94749.086,94925.25
96421.195,95351.91
95253.27,94851.164
93183.445,94096.03
94492.31,94771.68
94595.45,94732.73
93978.195,94541.19
94424.836,94562.2
94994.42,95045.875
94365.97,94359.17
95044.28,95199.875
94364.38,94593.21
96678.69,95423.055
93781.57,94033.96
94165.41,94542.51
94227.516,94509.24
94275.47,94506.67
91409.96,92851.805
96577.67,95482.0
95268.9,95222.266
94258.04,94459.44
94681.64,94509.29
94317.64,94685.516
96375.64,95538.5
94073.17,94521.79
94436.96,94872.51
95040.0,94765.29
93955.164,94305.57
93726.14,94158.67
92386.82,93850.96
94169.39,94486.664
94525.72,94790.484
94315.25,94746.47
91803.555,92950.21
94138.7,94260.98
93550.71,94374.88
94615.51,94722.83
93501.305,94328.26
94878.766,94897.266
94562.94,94554.3
94330.0,94704.5
92361.86,93210.664
96647.63,95156.39
91816.81,93204.01
94613.51,94674.59
95200.0,94963.67
94024.99,94045.75
94692.375,94909.38
94834.5,94774.98
94250.945,94652.35
94432.29,94387.7
94637.83,94685.44
93495.6,94392.22
94449.38,94545.17
93467.61,94215.664
94623.234,94677.91
97050.0,95585.35
93607.6,94284.22
94771.13,94837.81
94888.68,94932.484
93390.66,94246.43
94486.01,94827.29
94843.05,94763.82
94475.52,94755.3
95716.805,95387.01
94644.02,94788.734
93787.64,94924.266
94812.85,94671.82
94261.35,94506.62
91812.0,92908.516
95176.78,94952.625
95836.76,95241.93
91622.19,92798.945
94543.13,94635.125
94709.04,94754.07
93598.54,94129.836
95915.16,95459.85
94758.02,95003.03
95809.01,94863.62
94743.12,94597.33
92615.734,93687.66
94097.39,94361.14
93476.0,94203.31
93931.56,94338.98
94537.98,94652.38
95407.1,95232.76
94108.08,94329.22
93931.164,93828.67
94535.984,94754.41
96585.99,95218.64
92260.42,93679.75
94009.41,94450.2
95127.45,94949.75
94599.99,94733.33
94357.64,94705.82
93474.32,94221.06
94639.695,94773.95
94320.336,94864.2
90626.77,91152.69
94622.74,94583.77
96032.01,94891.3
93403.0,94133.02
94216.664,94337.945
94650.35,94586.42
94288.1,94880.16
93000.69,93967.76
94096.78,94376.125
94561.734,94438.586
93645.055,94289.81
94475.56,94683.5
94346.21,94494.1
94803.625,94806.664
90628.055,91690.32
96442.01,95306.805
94710.36,94818.63
94656.97,94737.89
94640.17,94539.984
94724.89,94750.45
94199.99,94116.43
96118.28,94982.016
94994.17,94843.336
94383.195,94549.4
94520.99,94750.14
92449.0,93500.914
94341.62,94251.72
93802.09,94561.03
93580.125,94034.85
94581.03,94668.84
95080.99,94804.766
94191.82,94497.52
93248.58,94113.0
91431.17,92595.49
96368.01,95444.71
94927.85,95081.94
93419.99,94064.61
93763.61,94152.11
91446.96,92699.8
94498.375,94701.586
93520.89,94361.44
94292.234,94605.57
94229.99,94572.65
94615.1,94707.83
94532.11,94745.62
94290.05,94534.85
96697.75,95132.055
94362.33,94418.664
94517.22,94854.88
95361.836,95248.43
94369.234,94638.445
95318.56,94985.15
92060.72,93537.84
95261.055,94956.695
94310.72,94447.41
96603.05,95235.234
93466.43,94436.41
94557.58,94809.88
94267.1,94574.88
94851.68,94858.76
92853.6,93960.17
93162.1,94082.63
94616.914,94825.92
95800.03,95446.85
94614.24,94731.63
94440.664,94628.1
94685.83,94816.914
94897.39,94770.1
96628.39,95464.98
92689.38,93849.695
94885.14,94449.68
94401.77,94759.12
94467.39,94752.8
91940.92,93261.3
93494.72,94085.83
94238.766,94539.82
94991.59,94808.914
95148.32,95003.8
96559.71,95314.16
94594.26,94770.984
94899.76,94652.02
94369.164,94604.586
91400.58,92397.734
96890.836,95573.086
94563.22,94673.64
92215.11,93388.914
96561.55,95359.17
95942.94,95404.164
95217.04,94903.766
94650.87,94709.4
95054.4,94797.8
94245.1,94496.03
96511.99,95356.81
94709.24,94507.25
94884.63,94731.4
94813.48,95040.664
94300.0,94692.9
96620.89,95499.11
94636.36,94784.34
94947.74,94631.36
95780.96,95441.18
95061.14,95011.836
94136.26,94261.8
94642.9,94940.32
94956.88,94987.9
96769.945,95514.734
95789.29,95365.41
94850.04,94959.44
94364.79,94482.555
94559.23,94613.21
92986.46,93765.72
94995.64,95044.7
95140.81,95206.89
94198.22,94476.12
92990.94,94037.32
94800.016,94988.82
92065.74,92857.1
94125.5,94497.945
92451.89,93840.945
94548.0,94286.44
94001.53,94519.305
94442.03,94820.94
94372.016,94744.94
91817.49,93220.92
91861.12,92842.64
96456.55,95346.695
94620.0,94624.484
94797.375,95036.586
96346.695,95456.41
94493.945,94410.14
92488.99,93838.62
94229.69,94512.75
92376.96,93488.1
94209.65,94347.12
94626.96,94787.28
94544.95,94632.18
92726.92,93927.36
94820.914,94747.445
96226.66,95479.15
94603.39,94504.51
94499.42,94731.09
94524.74,94721.46
94678.016,94582.836
94207.65,94488.18
92662.016,93919.25
94293.945,94693.01
96768.0,95671.305
95174.01,94992.68
93818.36,94120.7
92831.22,94083.22
95710.05,95394.95
94158.695,94386.47
93492.05,94071.99
93938.73,94173.586
94882.78,94772.09
95338.61,95220.766
94264.98,94532.99
90365.46,91501.11
94188.01,94401.695
91482.2,92673.125
94712.805,94812.695
94538.305,94893.71
94590.52,94787.07
95839.99,95362.305
93194.12,93829.68
96698.33,95117.9
96727.734,95313.33
94604.99,94568.76
97130.53,95798.14
94060.5,94290.31
94224.836,94488.7
93847.766,94323.09
93348.65,94267.03
94174.0,94524.01
92977.336,94056.62
94490.555,94689.414
95077.67,95083.98
91949.4,92867.71
92980.0,93413.23
94499.984,94878.42
94616.06,94765.055
94726.61,94691.086
96721.35,95495.71
94973.664,94719.01
95068.0,94739.24
96620.05,95284.836
94894.836,94696.625
95000.0,94807.89
94462.59,94615.45
96636.125,95267.59
96272.49,95396.6
94898.4,94610.72
94687.51,94879.6
94418.4,94611.08
95120.0,94882.09
94208.73,94385.03
94150.19,94246.414
94520.945,94448.62
94338.38,94693.67
90737.74,91493.164
94304.0,94622.14
94640.0,94806.0
94740.63,95075.59
95699.35,95148.42
94300.0,94528.81
92159.195,92983.34
96579.98,95341.54
93449.086,94034.66
90965.164,92294.27
94440.4,94655.61
94260.0,94553.22
94968.12,94478.44
94495.99,94855.98
94366.69,94826.445
92893.48,93831.23
94226.29,94209.16
94053.26,94534.734
94507.06,94506.61
94287.75,94652.66
96815.984,95561.64
94244.02,94935.99
94605.71,94585.38
91747.36,92974.31
94227.5,94503.49
94580.09,94541.15
94363.51,94738.85
94431.2,94611.67
92749.86,93919.01
93527.83,94447.54
94470.98,94624.49
92456.32,93852.98
94774.72,94932.2
94677.44,94790.164
95780.1,95275.8
94161.484,94571.195
94661.586,94757.53
94844.32,94764.125
93311.61,93961.85
92343.99,93457.734
96274.81,95452.75
96618.36,95262.23
96548.4,95214.5
93189.43,94067.555
91500.016,92511.48
94640.6,95028.08
93093.914,93877.43
94827.72,94689.64
92907.7,93926.875
94547.9,94434.234
92835.88,93877.766
93587.59,94321.55
93636.36,94065.88
94966.64,95172.08
96165.06,95182.15
94223.76,94652.73
94700.0,94719.31
93587.21,94506.61
93873.51,94413.85
94782.445,95044.06
94693.61,94912.82
94681.98,94408.87
94870.69,94767.12
94486.266,94530.39
91529.17,92859.555
94392.086,94456.04
95119.195,94788.875
95079.85,95142.44
94350.0,94728.7
94930.87,94699.99
93599.33,94252.28
95272.74,94932.75
94568.74,94345.766
95120.82,94770.79
94253.31,94371.695
94910.18,94870.13
94727.586,94770.625
95288.016,95082.41
91719.26,93020.76
91096.3,92664.52
93600.04,94366.445
94381.78,94560.29
95941.99,95162.305
96564.29,95216.07
93240.01,94125.055
94089.68,94518.516
92834.67,93854.64
93599.984,94313.52
94860.29,94829.69
95510.195,95176.33
96030.07,95375.74
94721.234,94896.586
92990.0,93834.914
94590.33,94776.34
94299.766,94789.76
92332.32,93521.23
94255.1,94590.11
95057.16,94888.83
94882.0,94691.53
95040.62,95155.81
92043.016,93332.336
94877.0,95111.91
94342.62,94447.34
96426.11,95524.836
95094.07,94928.67
92315.25,93299.25
95426.77,95167.9
92784.63,93869.4
96316.0,95416.99
93289.73,94124.85
94372.22,94756.17
95002.11,94752.62
94545.055,94847.625
92353.81,93377.8
96630.914,95166.7
93926.01,94117.88
94422.32,94577.16
94865.27,94685.02
94548.805,94558.19
97161.13,95079.87
94523.805,94534.414
95838.06,95447.14
94227.5,94623.46
93499.984,94222.12
94832.5,94828.33
94660.695,94579.29
94735.4,94935.8
95292.19,95054.29
92218.17,93589.06
91902.664,93279.99
92281.875,93456.88
95127.99,94827.2
96505.98,95146.664
94207.13,94629.89
92217.71,93879.625
94925.234,95136.1
94347.984,94679.6
95092.25,95067.65
91746.55,93441.97
94314.69,94125.84
94204.086,94490.805
94901.0,94776.055
94631.85,94947.05
95772.64,95382.08
94576.11,94597.055
94227.516,94516.28
92465.79,93545.15
94332.484,94825.34
92016.62,92938.52
95654.88,95386.62
94610.45,94587.18
94565.58,94648.17
92078.08,93570.664
94544.516,94719.55
97160.0,95691.83
91829.19,92952.99
95106.39,94964.055
95012.2,94776.49
95002.73,94818.76
95238.28,94816.89
94691.05,94814.05
95424.484,95349.31
92259.984,93050.11
94438.06,94741.68
93467.25,94189.57
94212.12,94383.94
95040.0,94857.03
92099.48,93537.78
94537.36,94721.82
93532.56,94528.94
94580.0,94313.625
94683.984,94762.71
94779.67,94753.086
94324.01,94515.57
94874.96,94790.766
95004.64,94923.875
94911.68,94859.97
92260.0,93574.125
95030.04,94812.836
96294.27,95410.93
94216.2,94550.35
92134.46,93650.09
94252.83,94513.7
93878.79,94315.22
94300.016,94139.47
95181.414,95214.2
94933.41,94797.836
94217.43,94313.17
94510.0,94556.73
94477.44,94468.33
91400.695,92489.02
94524.586,94548.77
91725.42,93213.33
94916.97,94931.805
92244.766,93355.125
94143.79,94462.44
94434.984,94734.695
94024.06,94586.85
95188.02,94984.23
93907.15,94472.41
96154.805,95234.766
94472.01,94907.35
96477.945,95340.58
94238.734,94573.31
94855.94,94941.516
94312.33,94539.81
94824.16,94752.2
94619.13,94647.05
96127.88,95374.336
94906.8,94632.11
95204.766,95122.41
94440.445,94684.77
94909.23,94609.28
93695.46,94026.9
94757.625,95093.695
95443.06,94993.664
96574.4,95516.53
94448.94,94558.22
91393.164,92669.24
91966.81,92881.46
94698.02,94939.51
91980.44,93414.45
94653.42,94317.8
91722.484,93057.56
97184.18,95482.96
94174.93,94603.81
96741.95,95341.74
92211.87,93106.88
95244.45,95243.914
94403.04,94596.305
92262.29,93139.89
93263.01,94107.89
91152.0,92092.64
94980.0,94924.65
96536.984,95307.99
94153.02,94900.22
96639.09,95120.57
92148.72,93545.73
94713.13,95010.555
94220.82,94763.59
94452.3,94898.125
95033.86,94846.6
91715.23,92759.11
95595.46,95431.266
95289.81,95235.23
94986.5,95072.78
96689.28,95355.055
94335.35,94452.41
94156.66,94452.766
96532.0,95270.164
94146.484,94800.43
92765.69,94160.0
95540.445,95106.17
96390.59,95333.64
94128.875,94364.57
94658.02,94969.31
94329.45,94722.07
94705.68,94554.24
94539.35,94585.63
94304.45,94583.05
94371.12,94759.74
92953.086,93904.305
94853.875,94962.72
92878.79,94115.13
92954.69,94212.07
95169.92,95117.66
94196.15,94321.56
94599.71,94947.945
94636.586,94791.664
97316.29,95776.39
95632.02,95267.45
93758.38,94490.09
95657.09,95415.875
96560.93,95404.82
94591.5,94614.5
92659.69,93794.734
94778.984,94711.29
96259.47,95412.04
92344.01,93946.19
95195.84,94874.14
92506.84,93752.8
91834.42,92983.586
94547.98,94782.5
94884.0,94989.664
94050.0,94064.92
94978.99,94793.27
92132.68,93346.03
91147.3,92340.46
94243.09,94496.23
94248.0,94461.0
94615.29,94762.2
94188.305,94632.38
94362.61,94417.35
95125.3,94953.5
93536.484,94189.336
93860.984,94262.37
95561.766,95333.984
95183.34,95075.82
96480.9,95486.664
95020.29,95272.445
94888.016,95062.06
95039.28,95137.12
96547.97,95133.61
95244.0,95136.836
94565.5,94454.61
94929.984,94625.58
94101.555,94295.945
96239.0,95460.21
95507.336,95155.336
96479.3,95176.38
94354.7,94455.85
95010.12,94830.94
94828.0,94810.27
94563.41,94659.53
94461.53,94964.1
95711.99,95218.125
96645.21,95471.836
94680.69,94670.02
94143.414,94427.34
95735.5,95120.17
92194.79,93122.27
94366.71,94576.28
94919.11,94825.81
94078.25,94462.64
96175.95,95194.43
93682.17,93953.38
94769.58,94645.836
94419.84,94670.97
95506.8,95282.07
94699.15,94829.516
96532.266,95242.78
93665.47,93978.06
94181.4,94361.03
92184.32,93625.2
92771.805,93438.0
95002.34,95106.92
94301.82,94694.69
93580.64,94409.28
96607.65,95138.14
94744.695,94606.1
96699.92,95330.93
91491.82,92689.73
94358.0,94575.91
95225.164,95106.32
94290.99,94682.336
94632.99,95013.05
94298.43,94545.67
94202.195,94380.99
94916.08,94856.93
95327.06,94929.69
94519.77,94520.47
94300.7,94381.766
94260.07,94609.64
94227.734,94705.766
93968.84,94279.16
95055.11,95156.89
94174.6,94639.91
93999.99,94430.98
94179.664,94379.39
93580.055,94546.63
94547.44,94623.484
94477.18,94961.13
92888.266,93868.766
95216.65,95000.83
91744.914,92443.7
94627.79,94902.58
92223.17,93624.67
94483.29,94722.84
94767.19,95018.7
95671.766,95229.71
94259.984,94427.72
94239.83,94493.89
96520.36,95566.34
94653.37,94707.375
94242.43,94540.67
95209.52,95047.695
92077.55,93063.25
94411.68,94682.484
95831.16,95148.88
91648.53,92890.63
96574.805,95389.39
94526.42,94629.11
94077.51,94367.41
92530.97,93723.58
94275.62,94612.84
94818.555,94961.23
95044.04,94834.17
94732.72,94830.65
92154.97,93081.99
96435.0,95540.41
94271.72,94306.42
95470.0,94721.8
94102.64,94388.24
94943.58,94742.68
92957.195,93986.12
95914.61,95113.41
94143.05,94419.99
94821.18,94979.88
95409.734,95260.05
94402.4,94627.555
94623.125,94515.95
94615.39,94583.81
95127.88,95023.64
94781.51,94757.07
96519.51,95147.46
94960.96,95059.98
94177.98,94377.13
94161.07,94964.9
93258.484,94061.875
94151.53,94248.016
95555.3,95242.195
91886.47,93211.85
94675.336,94901.97
94424.64,94223.625
94127.51,94505.72
94576.016,94817.3
94543.734,94544.164
94602.47,94772.72
94600.98,95060.48
93997.29,94756.805
95744.55,95313.98
94414.29,94520.28
95133.42,95042.59
92615.39,93480.47
93613.12,94314.15
95110.11,94842.625
95053.67,94861.49
94852.44,94933.59
95040.18,95044.88
92757.96,93765.016
95877.24,95391.38
96678.17,95276.125
94724.06,94560.57
95535.836,95344.47
94691.96,95113.57
94943.19,94855.83
94406.766,94898.086
91509.875,92675.055
93857.28,94567.57
94229.38,94458.43
96203.03,95187.32
94430.68,94627.81
92227.36,93857.4
92804.24,93936.695
94373.07,94838.01
95732.22,95201.17
94889.7,95056.586
94086.36,94464.03
94400.0,94685.695
94726.15,94895.36
93876.99,94429.4
93999.984,94826.914
94640.164,94550.52
94116.13,94560.84
96575.93,95364.74
94364.32,94612.21
94248.016,94379.48
95150.47,94884.23
94922.51,95023.086
93418.18,94224.73
94947.99,94866.93
94370.805,94902.85
96364.07,95437.516
94327.13,94809.34
91883.164,92530.63
95258.01,95132.484
94322.09,94894.836
94995.82,94987.0
94625.75,94904.984
95032.055,95091.055
94154.49,94328.92
92380.79,93714.69
95739.836,95191.805
92060.93,92938.34
94203.17,94546.07
94988.0,95004.37
94380.92,94695.0
90676.85,91695.81
95420.0,94672.72
94884.64,94593.04
96611.58,95228.28
94896.2,95073.195
96444.414,95242.21
94041.58,94459.7
94519.99,94786.29
94125.31,94634.69
94436.64,94725.26
95249.01,94974.63
94843.54,94887.12
94921.63,94933.47
94407.086,94567.375
94370.164,94512.24
94915.32,94758.016
94668.43,94645.805
94964.06,94803.29
94643.336,94620.34
94849.984,94517.81
91113.55,91914.555
95065.22,94988.71
94085.914,94528.32
94990.07,94722.94
94410.26,94590.17
94936.26,94878.93
94228.19,94305.39
92931.8,94088.516
94839.27,94387.664
94026.6,94609.66
97119.57,95541.25
92744.85,93403.6
93981.24,94479.75
93137.445,94093.83
92415.32,93862.7
96457.65,95385.25
95570.484,95173.734
94784.0,94558.54
94621.62,94775.0
93949.984,94442.44
95170.26,95098.98
94596.055,94746.79
94392.33,94842.26
93543.02,94306.34
95519.836,95225.9
94899.984,94737.11
92519.79,93936.09
95079.23,95225.87
94861.11,94912.98
93500.0,94505.555
93014.055,93226.375
94351.89,94889.8
93187.06,93906.31
93421.94,94260.84
97041.375,95468.18
94722.46,94730.07
94169.484,94411.266
94915.47,94866.09
95702.79,95148.625
95135.3,94929.625
90356.72,91622.35
93857.28,94332.78
94364.85,94735.35
91202.77,91948.77
93834.25,94122.52
93523.19,93829.37
94602.01,94688.85
92549.09,93828.6
94873.5,94824.85
94568.1,94719.09
95663.63,95097.305
96660.34,95446.39
94736.74,94728.94
93401.42,94098.78
95476.54,95253.54
91826.05,92725.47
94432.01,94343.06
95724.75,95042.945
95852.375,95302.35
94230.58,94583.914
94625.6,94626.305
94953.91,94706.02
96424.65,95432.586
93960.83,94336.42
92945.87,94069.25
92216.29,93517.43
94330.97,94578.37
94662.516,94737.55
94767.445,94941.4
95650.68,95123.375
92224.11,93662.93
95636.8,95275.11
96697.08,95263.49
96389.305,95533.52
94240.01,94507.51
95657.63,95296.45
94244.875,94596.914
96045.89,95533.8
94303.64,94568.84
94527.695,94558.95
95020.36,94865.7
94516.08,94781.85
94600.69,94568.305
94364.42,94845.09
95023.44,95058.695
94762.0,94581.59
94039.01,94536.414
92374.03,93554.79
94571.06,94703.36
94285.72,94546.36
93568.01,93662.67
94638.95,94769.945
91986.74,92681.695
96283.11,95538.305
93857.27,94327.06
91503.516,92325.734
94061.25,94620.3
91954.42,93349.35
94375.3,94289.125
94750.91,94747.27
94285.47,94335.086
93714.65,94183.29
94380.33,94661.6
95921.1,94903.55
94900.01,94978.77
94641.336,94379.86
94388.664,94483.29
94323.31,94476.984
93053.55,93865.24
94635.02,94721.23
95226.43,94905.53
94365.0,94760.875
94516.57,94473.12
93814.79,94313.75
91862.805,92936.46
94394.49,94738.55
94829.91,94790.23
92204.016,92970.35
94145.36,94293.42
94592.414,94581.79
93982.29,94539.03
94650.875,94713.23
95049.25,94835.945
94872.055,94676.62
96807.68,95548.18
94862.74,94821.95
